ConvID,text,ratings
806,"S:: Hi Can you help me find a movie for the weekend? R:: Sre thing. What genre do you prefer? S:: horror, drama, suspense. R:: Okay. I can work with that Murder on the Orient Express is a good one. it's a murder mystery on a train ","[(-2, 1), (5049, 1), (3248, 1), (2285, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
806,"S:: Hi Can you help me find a movie for the weekend? R:: Sre thing. What genre do you prefer? S:: horror, drama, suspense. R:: Okay. I can work with that Murder on the Orient Express is a good one. it's a murder mystery on a train Jigsaw  is also good. It follows the saw franchise from the early 2000s ","[(-2, 2), (3248, 1), (2285, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
806,"S:: Hi Can you help me find a movie for the weekend? R:: Sre thing. What genre do you prefer? S:: horror, drama, suspense. R:: Okay. I can work with that Murder on the Orient Express is a good one. it's a murder mystery on a train Jigsaw  is also good. It follows the saw franchise from the early 2000s Wind River is also another good one. S:: What's that about? R:: about a cop trying to solve a murder mystery near an indian reservation ","[(-2, 3), (2285, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
809,"S:: Hello? R:: Still looking for anime? S:: lol, I am ","[(-2, 0), (4504, 1), (6265, 1), (399, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
809,"S:: Hello? R:: Still looking for anime? S:: lol, I am R:: Umm. Try Final Fantasy VII: Advent Children It takes place a few months after the video game S:: I saw that. I thought it was okay, but the ending confused me. R:: I thought it was pretty clear. But we all have our perspectives ","[(-2, 1), (6265, 1), (399, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
809,"S:: Hello? R:: Still looking for anime? S:: lol, I am R:: Umm. Try Final Fantasy VII: Advent Children It takes place a few months after the video game S:: I saw that. I thought it was okay, but the ending confused me. R:: I thought it was pretty clear. But we all have our perspectives You might also want to watch Kingsglaive: Final Fantasy XV It's based on events from the FFXV video game S:: The game is sweet! I didn't know there was an anime. I'd heard of it, but assumed it was another expansion pack. R:: No it's a movie. ","[(-2, 2), (399, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
860,"R:: Hello! S:: HI OOps, sorry about  caps lock R:: how r u doing? S:: Im good thanks and you ","[(-2, 0), (2693, 1), (3138, 1), (6307, 0), (5779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
860,"R:: Hello! S:: HI OOps, sorry about  caps lock R:: how r u doing? S:: Im good thanks and you R:: i recommend Bad Moms S:: Could you help me find a horror movie today? ","[(-2, 1), (2693, 1), (3138, 1), (6307, 0), (5779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
860,"R:: Hello! S:: HI OOps, sorry about  caps lock R:: how r u doing? S:: Im good thanks and you R:: i recommend Bad Moms S:: Could you help me find a horror movie today? Oh I did see Bad Moms I liked it ","[(-2, 2), (3138, 1), (6307, 0), (5779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
860,"R:: Hello! S:: HI OOps, sorry about  caps lock R:: how r u doing? S:: Im good thanks and you R:: i recommend Bad Moms S:: Could you help me find a horror movie today? Oh I did see Bad Moms I liked it R:: have u seen Friday the 13th ","[(-2, 3), (6307, 0), (5779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
860,"R:: Hello! S:: HI OOps, sorry about  caps lock R:: how r u doing? S:: Im good thanks and you R:: i recommend Bad Moms S:: Could you help me find a horror movie today? Oh I did see Bad Moms I liked it R:: have u seen Friday the 13th S:: Those ladies are hilarious. just like in Bridesmaids of course...a classic!! ","[(-2, 4), (5779, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
861,S:: Hello! R:: Hello. S:: What genres of movies do you like? R:: What do you like? I like a lot of stuff. S:: I like documentaries. Any suggestions? ,"[(-2, 0), (3543, 0), (6290, 1), (489, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
861,S:: Hello! R:: Hello. S:: What genres of movies do you like? R:: What do you like? I like a lot of stuff. S:: I like documentaries. Any suggestions? My favorite is This Film Is Not Yet Rated ,"[(-2, 1), (6290, 1), (489, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
861,S:: Hello! R:: Hello. S:: What genres of movies do you like? R:: What do you like? I like a lot of stuff. S:: I like documentaries. Any suggestions? My favorite is This Film Is Not Yet Rated Also Capturing the Friedmans is a great one. ,"[(-2, 2), (489, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
869,"S:: Hey there R:: Hey!! How ru S:: Do you have any movie suggestions? I'm good, thanks. And you? R:: Good! Thanks. What do ya like? Genre? S:: I like comedies. You? ","[(-2, 0), (3292, 1), (5156, 1), (152, 1), (3849, 1), (6215, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
869,"S:: Hey there R:: Hey!! How ru S:: Do you have any movie suggestions? I'm good, thanks. And you? R:: Good! Thanks. What do ya like? Genre? S:: I like comedies. You? Have you seen Pineapple Express ? R:: K, I can tell you some. S:: It's kind of ridiculous but still funny. R:: That's some of my favorites too ","[(-2, 1), (5156, 1), (152, 1), (3849, 1), (6215, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
869,"S:: Hey there R:: Hey!! How ru S:: Do you have any movie suggestions? I'm good, thanks. And you? R:: Good! Thanks. What do ya like? Genre? S:: I like comedies. You? Have you seen Pineapple Express ? R:: K, I can tell you some. S:: It's kind of ridiculous but still funny. R:: That's some of my favorites too That was outstanding!! Did you see Yes Man Kind of in the same realm ","[(-2, 2), (152, 1), (3849, 1), (6215, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
869,"S:: Hey there R:: Hey!! How ru S:: Do you have any movie suggestions? I'm good, thanks. And you? R:: Good! Thanks. What do ya like? Genre? S:: I like comedies. You? Have you seen Pineapple Express ? R:: K, I can tell you some. S:: It's kind of ridiculous but still funny. R:: That's some of my favorites too That was outstanding!! Did you see Yes Man Kind of in the same realm Or The 40-Year-Old Virgin S:: Oh yeah I love all of those. ","[(-2, 3), (6215, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
869,"S:: Hey there R:: Hey!! How ru S:: Do you have any movie suggestions? I'm good, thanks. And you? R:: Good! Thanks. What do ya like? Genre? S:: I like comedies. You? Have you seen Pineapple Express ? R:: K, I can tell you some. S:: It's kind of ridiculous but still funny. R:: That's some of my favorites too That was outstanding!! Did you see Yes Man Kind of in the same realm Or The 40-Year-Old Virgin S:: Oh yeah I love all of those. Do you like Rushmore ? ","[(-2, 4), (3849, 1), (6215, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
879,S:: Hi R:: Hi S:: Could you help me find a good comedy or drama to wach? ,"[(-2, 0), (5849, 0), (3087, 1), (3840, 1), (1252, 0), (561, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
879,S:: Hi R:: Hi S:: Could you help me find a good comedy or drama to wach? Not like Twilight more like Talladega Nights: The Ballad of Ricky Bobby ,"[(-2, 2), (3840, 1), (1252, 0), (561, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
879,"S:: Hi R:: Hi S:: Could you help me find a good comedy or drama to wach? Not like Twilight more like Talladega Nights: The Ballad of Ricky Bobby R:: I see, so something like Bad Moms may not suffice? S:: I did see that and I liked it a lot! ","[(-2, 3), (1252, 0), (561, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
879,"S:: Hi R:: Hi S:: Could you help me find a good comedy or drama to wach? Not like Twilight more like Talladega Nights: The Ballad of Ricky Bobby R:: I see, so something like Bad Moms may not suffice? S:: I did see that and I liked it a lot! R:: What about Going in Style with Morgan FReeman? ","[(-2, 4), (561, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
891,S:: Hello. Can you recommend a good action flick this evening? ,"[(-2, 0), (4568, 1), (1764, 1), (3606, 1), (4391, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
891,"S:: Hello. Can you recommend a good action flick this evening? R:: Sure! Might I suggest Justice League It's a great movie. A Bit long, but still good S:: I want to see that but the gf doesn't, lol ","[(-2, 1), (1764, 1), (3606, 1), (4391, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
891,"S:: Hello. Can you recommend a good action flick this evening? R:: Sure! Might I suggest Justice League It's a great movie. A Bit long, but still good S:: I want to see that but the gf doesn't, lol R:: so I guess Thor: Ragnarok is out of the question too then? S:: Pretty much. ","[(-2, 2), (3606, 1), (4391, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
891,"S:: Hello. Can you recommend a good action flick this evening? R:: Sure! Might I suggest Justice League It's a great movie. A Bit long, but still good S:: I want to see that but the gf doesn't, lol R:: so I guess Thor: Ragnarok is out of the question too then? S:: Pretty much. R:: Well.......How about Dunkirk ? It's not in theaters, it's on DVD but it's still a great movie. It's a war drama S:: lol, no go either R:: ?? Well what kind of action movies does she like? ","[(-2, 3), (4391, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
944,S:: hey there R:: Hi! S:: interested in finding a good movie for me? R:: What kind of movies do you like? Of course! Just let me know what genre you enjoy ,"[(-2, 0), (1820, 1), (3968, 1), (3661, 1), (3168, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
944,S:: hey there R:: Hi! S:: interested in finding a good movie for me? R:: What kind of movies do you like? Of course! Just let me know what genre you enjoy S:: I would like something with a good soundtrack like Pulp Fiction but not like La La Land Any genre besides sci fi R:: Okay no Musicals and sic fi ,"[(-2, 2), (3968, 1), (3661, 1), (3168, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
944,"S:: hey there R:: Hi! S:: interested in finding a good movie for me? R:: What kind of movies do you like? Of course! Just let me know what genre you enjoy S:: I would like something with a good soundtrack like Pulp Fiction but not like La La Land Any genre besides sci fi R:: Okay no Musicals and sic fi Have you seen the movie Gone Girl ? That movie is a drama/thriller which is a great film S:: I love musicals, just not that one haha ","[(-2, 3), (3661, 1), (3168, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
944,"S:: hey there R:: Hi! S:: interested in finding a good movie for me? R:: What kind of movies do you like? Of course! Just let me know what genre you enjoy S:: I would like something with a good soundtrack like Pulp Fiction but not like La La Land Any genre besides sci fi R:: Okay no Musicals and sic fi Have you seen the movie Gone Girl ? That movie is a drama/thriller which is a great film S:: I love musicals, just not that one haha R:: Or Double Jeopardy with Ashley Judd is another mazing movie! S:: yes, I did see that and loved it! I don't remember the music though ","[(-2, 4), (3168, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
986,"S:: H e l l o! R:: What kind of movies are you interested in&gt; ? S:: i love sci-fi movies, what do u recommend ","[(-2, 0), (159, 1), (4619, 1), (2285, 1), (2890, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
986,"S:: H e l l o! R:: What kind of movies are you interested in&gt; ? S:: i love sci-fi movies, what do u recommend are you going to see Star Wars  the new one? ","[(-2, 1), (4619, 1), (2285, 1), (2890, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
986,"S:: H e l l o! R:: What kind of movies are you interested in&gt; ? S:: i love sci-fi movies, what do u recommend are you going to see Star Wars  the new one? R:: The Avengers is a great movie is you like the sci-fi action movies. @Pixels is another great movies with Adam Sandler which is more a ski-fi movie but family style ","[(-2, 2), (2285, 1), (2890, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
986,"S:: H e l l o! R:: What kind of movies are you interested in&gt; ? S:: i love sci-fi movies, what do u recommend are you going to see Star Wars  the new one? R:: The Avengers is a great movie is you like the sci-fi action movies. @Pixels is another great movies with Adam Sandler which is more a ski-fi movie but family style S:: Have you seen Blade Runner 2049 ? R:: Yes I've seen both movies ","[(-2, 3), (4619, 1), (2285, 1), (2890, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
986,"S:: H e l l o! R:: What kind of movies are you interested in&gt; ? S:: i love sci-fi movies, what do u recommend are you going to see Star Wars  the new one? R:: The Avengers is a great movie is you like the sci-fi action movies. @Pixels is another great movies with Adam Sandler which is more a ski-fi movie but family style S:: Have you seen Blade Runner 2049 ? R:: Yes I've seen both movies S:: yes The Avengers  was great! ","[(-2, 4), (2890, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1022,"R:: Hi what kind of movies are you wanting to watch today? S:: Hello, I'm looking for a thriller, not gory though. R:: There are several that are pretty good are you looking for a newer movie S:: It can be old or new. ","[(-2, 0), (4575, 1), (6056, 1), (3444, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1022,"R:: Hi what kind of movies are you wanting to watch today? S:: Hello, I'm looking for a thriller, not gory though. R:: There are several that are pretty good are you looking for a newer movie S:: It can be old or new. R:: Inception was pretty good S:: I haven't seen that one. What's it about? R:: It has Leonardo DiCaprio and Joseph Gordon-Levitt in it. It's about someone that steals secrets using dream sharing it's a sci-fi thriller S:: Ooh that sounds cool. R:: What is your favorite thriller movie ","[(-2, 1), (6056, 1), (3444, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1022,"R:: Hi what kind of movies are you wanting to watch today? S:: Hello, I'm looking for a thriller, not gory though. R:: There are several that are pretty good are you looking for a newer movie S:: It can be old or new. R:: Inception was pretty good S:: I haven't seen that one. What's it about? R:: It has Leonardo DiCaprio and Joseph Gordon-Levitt in it. It's about someone that steals secrets using dream sharing it's a sci-fi thriller S:: Ooh that sounds cool. R:: What is your favorite thriller movie S:: I actually like old black &amp; white thrillers. Vincent Price made some good ones like Twice-Told Tales. @Rear Window is my absolute favorite, though. ","[(-2, 2), (3444, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1079,R:: Hello How are you? S:: Hi. Can you recommend a good film. Any genre ,"[(-2, 0), (5154, 1), (1474, 1), (401, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1079,"R:: Hello How are you? S:: Hi. Can you recommend a good film. Any genre R:: Well since it's near Christmas, I will suggest some Christmas movies. Elf is pretty funny S:: Elf is okay. But I am getting a little tired of will ferrel. You have anything else? Any Nicholas Cage films? ","[(-2, 1), (1474, 1), (401, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1079,"R:: Hello How are you? S:: Hi. Can you recommend a good film. Any genre R:: Well since it's near Christmas, I will suggest some Christmas movies. Elf is pretty funny S:: Elf is okay. But I am getting a little tired of will ferrel. You have anything else? Any Nicholas Cage films? R:: Well my favorite Nicholas Cage movie is National Treasure S:: That movie was alright. I cant quite remember the follow-ups. ","[(-2, 2), (401, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
