ConvID,text,ratings
602,"S:: Hello how are you doing? I like sci-fi and adventure movies!! R:: Hello, I am good.  How are you? S:: I am good thanks, MTURK is so fun R:: Oh cool, me too!  Have you seen Blade Runner 2049 () yet?  It was really cool S:: I have i love that movie, have you seen Ghost in the Shell (action drama sci-fi) Are you going to see the new Star Wars () movie? R:: I'm watching Divergent (adventure romance sci-fi imax) now too, it's pretty good if you like the ya genre lol S:: I must have just talked to you!1 R:: I can't wait to see the new Star Wars () ! S:: I think someone I just spoke with mentioned Divergent (adventure romance sci-fi imax) ","[(-2, 6), (1494, 1), (1542, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
614,S:: HI. R:: Hi can I help you find a good movie what are your interests S:: What was your favorite movie in recent years? ,"[(-2, 0), (1149, 1), (2686, 1), (594, 1), (5270, 1), (5130, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
614,S:: HI. R:: Hi can I help you find a good movie what are your interests S:: What was your favorite movie in recent years? R:: I really liked La La Land (comedy drama romance) and Deadpool (action adventure comedy sci-fi) and would l=highly recommend those. what are your favoritegenres so I can help you find something ,"[(-2, 2), (2686, 1), (594, 1), (5270, 1), (5130, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
614,S:: HI. R:: Hi can I help you find a good movie what are your interests S:: What was your favorite movie in recent years? R:: I really liked La La Land (comedy drama romance) and Deadpool (action adventure comedy sci-fi) and would l=highly recommend those. what are your favoritegenres so I can help you find something S:: I didn't see La La Land (comedy drama romance) . I might check it out. I like Sci Fi and action/drama horror/thriller can be good sometimes. ,"[(-2, 3), (594, 1), (5270, 1), (5130, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
614,S:: HI. R:: Hi can I help you find a good movie what are your interests S:: What was your favorite movie in recent years? R:: I really liked La La Land (comedy drama romance) and Deadpool (action adventure comedy sci-fi) and would l=highly recommend those. what are your favoritegenres so I can help you find something S:: I didn't see La La Land (comedy drama romance) . I might check it out. I like Sci Fi and action/drama horror/thriller can be good sometimes. R:: have you ever seen The Stepfather (horror thriller) or Paparazzi (drama thriller) Those are both good drama and thriller types ,"[(-2, 5), (5130, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? ,"[(-2, 0), (5332, 1), (600, 1), (6391, 1), (5307, 1), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? R:: I liked the sound track to Kill Bill: Volume 2 () ,"[(-2, 1), (6391, 1), (5307, 1), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? R:: I liked the sound track to Kill Bill: Volume 2 () S:: something with a good soundtrack like Dazed and Confused (comedy) or Rock of Ages (comedy drama musical imax) oh yeah? I haven't seen that one only the firtst first ,"[(-2, 3), (5307, 1), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? R:: I liked the sound track to Kill Bill: Volume 2 () S:: something with a good soundtrack like Dazed and Confused (comedy) or Rock of Ages (comedy drama musical imax) oh yeah? I haven't seen that one only the firtst first R:: How about Grease (comedy musical romance) ,"[(-2, 4), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? R:: I liked the sound track to Kill Bill: Volume 2 () S:: something with a good soundtrack like Dazed and Confused (comedy) or Rock of Ages (comedy drama musical imax) oh yeah? I haven't seen that one only the firtst first R:: How about Grease (comedy musical romance) or Godspell () ,"[(-2, 5), (5307, 1), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? R:: I liked the sound track to Kill Bill: Volume 2 () S:: something with a good soundtrack like Dazed and Confused (comedy) or Rock of Ages (comedy drama musical imax) oh yeah? I haven't seen that one only the firtst first R:: How about Grease (comedy musical romance) or Godspell () S:: I know every word o Grease (comedy musical romance) and its sequel. so good@ ,"[(-2, 6), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? R:: I liked the sound track to Kill Bill: Volume 2 () S:: something with a good soundtrack like Dazed and Confused (comedy) or Rock of Ages (comedy drama musical imax) oh yeah? I haven't seen that one only the firtst first R:: How about Grease (comedy musical romance) or Godspell () S:: I know every word o Grease (comedy musical romance) and its sequel. so good@ R:: I like the sound track to Gladiator (action drama) S:: I haven oops R:: Hanz Zimmer is a great composer. ,"[(-2, 7), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? R:: I liked the sound track to Kill Bill: Volume 2 () S:: something with a good soundtrack like Dazed and Confused (comedy) or Rock of Ages (comedy drama musical imax) oh yeah? I haven't seen that one only the firtst first R:: How about Grease (comedy musical romance) or Godspell () S:: I know every word o Grease (comedy musical romance) and its sequel. so good@ R:: I like the sound track to Gladiator (action drama) S:: I haven oops R:: Hanz Zimmer is a great composer. S:: I haven't seen Godspell () and I do like Gladiator (action drama) but never paid much attention to the music ,"[(-2, 9), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,R:: Hi S:: Hi could you help me find a film with some good music? R:: I liked the sound track to Kill Bill: Volume 2 () S:: something with a good soundtrack like Dazed and Confused (comedy) or Rock of Ages (comedy drama musical imax) oh yeah? I haven't seen that one only the firtst first R:: How about Grease (comedy musical romance) or Godspell () S:: I know every word o Grease (comedy musical romance) and its sequel. so good@ R:: I like the sound track to Gladiator (action drama) S:: I haven oops R:: Hanz Zimmer is a great composer. S:: I haven't seen Godspell () and I do like Gladiator (action drama) but never paid much attention to the music R:: What about Star Wars () ? The Lord of the Rings (adventure animation children fantasy) had good music too ,"[(-2, 10), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
674,S:: Hey there. Any good movies out now? ,"[(-2, 0), (4203, 1), (4155, 1), (1082, 1), (384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
674,S:: Hey there. Any good movies out now? R:: I saw Murder on the Orient Express (crime drama mystery)  - the new version just the other day. Not the 2001 version S:: I might see that. the new one. yeah. R:: It was okay. Not great. What's your favorite movie of the year? ,"[(-2, 1), (4155, 1), (1082, 1), (384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
674,S:: Hey there. Any good movies out now? R:: I saw Murder on the Orient Express (crime drama mystery)  - the new version just the other day. Not the 2001 version S:: I might see that. the new one. yeah. R:: It was okay. Not great. What's your favorite movie of the year? S:: Probably Wonder Woman (action adventure fantasy) ,"[(-2, 2), (1082, 1), (384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
674,"S:: Hey there. Any good movies out now? R:: I saw Murder on the Orient Express (crime drama mystery)  - the new version just the other day. Not the 2001 version S:: I might see that. the new one. yeah. R:: It was okay. Not great. What's your favorite movie of the year? S:: Probably Wonder Woman (action adventure fantasy) R:: Haven't seen it but I heard it was very good. I think I'd say Get Out (horror) was my favorite movie of the year so far. S:: I saw that. It was okay. R:: Yeah, it hasn't been an exceptional year for movies. S:: It was good, but predictable If you like Marvel movies, it's been a decent year. R:: Not a huge comic book movie goer. ","[(-2, 3), (384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
776,S:: Hi. I'm looking for some good movie recommendations R:: okay. what genre? S:: I like werewolves and vampires ,"[(-2, 0), (5868, 1), (2764, 1), (5884, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
776,S:: Hi. I'm looking for some good movie recommendations R:: okay. what genre? S:: I like werewolves and vampires R:: What kind? Twilight (drama fantasy romance thriller) variety? ,"[(-2, 1), (2764, 1), (5884, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
776,S:: Hi. I'm looking for some good movie recommendations R:: okay. what genre? S:: I like werewolves and vampires R:: What kind? Twilight (drama fantasy romance thriller) variety? Or more Underworld (action fantasy horror) ? ,"[(-2, 2), (5868, 1), (2764, 1), (5884, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
776,S:: Hi. I'm looking for some good movie recommendations R:: okay. what genre? S:: I like werewolves and vampires R:: What kind? Twilight (drama fantasy romance thriller) variety? Or more Underworld (action fantasy horror) ? S:: No Twilight (drama fantasy romance thriller) lol ,"[(-2, 3), (5884, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
794,S:: Hello R:: hello do you like comedies S:: Yes I love comedies! ,"[(-2, 0), (6101, 1), (1837, 1), (3445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
794,S:: Hello R:: hello do you like comedies S:: Yes I love comedies! R:: I would suggest Anchorman () and Get Out (horror) Both are hilarious S:: I love both of those. Will Ferrell is the best. R:: He really is ,"[(-2, 2), (1837, 1), (3445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
794,S:: Hello R:: hello do you like comedies S:: Yes I love comedies! R:: I would suggest Anchorman () and Get Out (horror) Both are hilarious S:: I love both of those. Will Ferrell is the best. R:: He really is S:: I also love Bruce Almighty (comedy drama fantasy romance) ,"[(-2, 3), (3445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
797,S:: hey there got some movies ideas for me? I like drama ,"[(-2, 0), (2678, 1), (1113, 1), (342, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
797,S:: hey there got some movies ideas for me? I like drama R:: My favorite drama is Forrest Gump (comedy drama romance war) S:: I've seen that. Got anything more recent? ,"[(-2, 1), (1113, 1), (342, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
888,"R:: Hi there S:: Hello, I'm looking for a movie to watch. I like dramas and old black and white movies. ","[(-2, 0), (6545, 1), (5590, 1), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
888,"R:: Hi there S:: Hello, I'm looking for a movie to watch. I like dramas and old black and white movies. R:: Can I help you find a good drama tonight maybe like Frequency (drama thriller) ","[(-2, 1), (5590, 1), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
888,"R:: Hi there S:: Hello, I'm looking for a movie to watch. I like dramas and old black and white movies. R:: Can I help you find a good drama tonight maybe like Frequency (drama thriller) Ok, how about Remember the Titans (drama) did you see that one? S:: I haven't seen either one of those. R:: They were both great. Two of my favorites. I will suggest a few more so you have choices S:: Ok, sounds good. ","[(-2, 2), (316, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
893,S:: Hello. Can you recommend a good anime for me? R:: Anime or animated movies? Kind of a difference there. ,"[(-2, 0), (737, 1), (2521, 1), (1807, 1), (1365, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
893,S:: Hello. Can you recommend a good anime for me? R:: Anime or animated movies? Kind of a difference there. S:: Anime. No Cars 3 (adventure animation comedy) or pixar movies or nothing like that ,"[(-2, 1), (2521, 1), (1807, 1), (1365, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
893,S:: Hello. Can you recommend a good anime for me? R:: Anime or animated movies? Kind of a difference there. S:: Anime. No Cars 3 (adventure animation comedy) or pixar movies or nothing like that R:: You want a single film or multiple? If the latter I would suggest Ghost in the Shell () and it's subsequent titles ,"[(-2, 2), (1807, 1), (1365, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
893,"S:: Hello. Can you recommend a good anime for me? R:: Anime or animated movies? Kind of a difference there. S:: Anime. No Cars 3 (adventure animation comedy) or pixar movies or nothing like that R:: You want a single film or multiple? If the latter I would suggest Ghost in the Shell () and it's subsequent titles S:: Is that like Akira (action adventure animation sci-fi) ? R:: No, but it does discuss politics and societal norms like it. It's more of a philosophical/political drama ","[(-2, 3), (1365, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
902,S:: hello. can you recommend a good movie for tonight? my wife wants to go out R:: sure thing! what genre are you guys into? S:: I like anything but rom-coms and she likes everything ,"[(-2, 0), (4686, 1), (2293, 1), (4851, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
902,S:: hello. can you recommend a good movie for tonight? my wife wants to go out R:: sure thing! what genre are you guys into? S:: I like anything but rom-coms and she likes everything R:: okay. maybe a good murder mystery? Murder on the Orient Express () is very good. lots of suspense and twists. ,"[(-2, 1), (2293, 1), (4851, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
902,"S:: hello. can you recommend a good movie for tonight? my wife wants to go out R:: sure thing! what genre are you guys into? S:: I like anything but rom-coms and she likes everything R:: okay. maybe a good murder mystery? Murder on the Orient Express () is very good. lots of suspense and twists. Also, It ()  is another good one. better than the original S:: Cool so far. ","[(-2, 2), (4851, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
925,S:: Hello R:: Hi! ,"[(-2, 0), (4686, 1), (3470, 1), (3443, 1), (1504, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
