ConvID,text,ratings
4832,"Hey! Hello! Would you like to hear about some really good movies? I'm looking for a fun animation, something like @77707 Something along the lines of @197236 Oh thats a fantastic film as well. Nominated for a few Oscars I have never seen that, what's it like? Ok. Have you seen @81792 opia yet. Its an animated adventure with a bunny I loved Zootopia. @201761  is a bit of a guilty pleasure too, I normally dislike that studio @197236 was about a lawyer getting into an accident with a someone greedy for money Wonderful movie @201761 Ive seen that many times haha Lastly i highly recommend @169419 it some animation actually my daughter likes anything musical. She was rocking out to @135250 last week I need to watch that still! Thanks for the recommendations :) have a fantastic day! no sweat have a wonderful day!","[(2455, 1), (6437, 1), (1003, 1), (820, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14087,"Hello! Hi Do you have any movie recommendations? I just saw @116524 and enjoyed it I am also open to different styles/genres How about @187028 Have u seen it? I have not, but I don't really like scary movies Ok same here What about @151989 I haven't seen that one, but I have heard it is good! I will have to add it to my list Or @202175 I haven't seen that one either! Both good Alright, I will have to try them both out thanks for the suggestions! I also enjoyed @137425 Oh I have never heard of that Is it good? Very good I will try to watch it then! Thanks! @162882 ?? I have seen that one, I was not a big fan But I will try the other ones out! Thanks! Awe its my favorite haha Have a good day! U too Bye :)","[(3676, 1), (4686, 0), (4220, 1), (1078, 1), (1237, 1), (5461, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14637,"Hi there! Hello! What kind of movies are you interested in? I'm looking for some scary movies to watch later! maybe something like @79968 Some of my personal favorites are classics like @184951  and @129997 I havent seen split! I've heard a lot of good things about the new @187028 Yeah I like the series. It's really good! I would suggest to watch it. I also like @115463 they're good series as well Yes, me too. Cool I will look into IT. I also heard good things! Well enjoy! and good evening! =) Buh bye now","[(2940, 1), (6385, 1), (4258, 1), (4686, 1), (3470, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5522,"Hi! Hello, what kind of movies do you like? I'm interested in a family film I can watch with my kids My son really likes @92374 and all the sequels Have you ever seen @81792 ? I liked it a lot, it's a great movie. Some other suggestions I can give you are @80067 @159885 and @154844 Yep we've seen all those How about @149829 ? Anything with animals, planes, trains, or cars would be a hit Well if your son has never seen @133560 that's a classic Yeah, he might like that. We'll have to check that out Thank you! You're welcome! Have a great rest of your day, bye.","[(5422, 1), (6437, 1), (2959, 1), (4804, 1), (1847, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18136,"Hey. Hey, how are you doing today? Im good thank you for asking, you? Good good, can you suggest me some great football movies? Sure thing! If you like comedy movies, go for @90253 or @193754 I actually watched both already, those are timeless haha, thanks for that, can you recommend me something similar to @141210 ? Ok, you got it. Thanks. @196460 and @178015 were great. Have you watched those? Oh yes! those are great, thanks again. Sure thing. Do you want more recommendations? Hmm I think that will do. Take care now, bye! Glad to help, you too take care.","[(5005, 1), (6039, 1), (2080, 1), (2875, 1), (6545, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7047,"Hello! How's it going? Hey, I'm well. How are you? I'm doing great! Can I recommend some films to you? Can you recommend any animated movies? Sure! Have you seen @201761 ? I just watched it with my boyfriend last night, and it was great! I have, but I'm not a big fan of musicals. Well then I'm sure you'll enjoy this! It's great for all ages! What about something similar to @182731 Ooh, let me think Have you seen @160772 ? Or @133249 ? @133249 is a favorite of mine! I saw both, I preferred @133249 Alright, how about @122604 ? I loved @122604 I think we've seen all the same films lol Another that comes to mind, though not horribly related to inside out, is @140749 And yes, I'd have to agree! Hahaha @140749  was great, but I still love the classics like @135250 Yes, @135250 is where it's at! All of that being said though, I highly suggest checking out my first pick, @201761 :-) Thanks for the recommendation. Maybe I'll watch @201761 again Thanks for the chat. Have a great day. I am so sorry, I somehow misread your first two messages and thought you said you hadn't seen it, and that you did like musicals. My bad! The window wouldn't stay scrolled up You have a nice day as well though!","[(1003, 0), (3817, 1), (5994, 0), (414, 1), (4918, 1), (2003, 1), (820, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18539,"Hi what type of movie would you like to see? Hello! I would like to watch a good romantic comedy. Do you know of any? I like @84798. Have you seen @189236 ? Have you seen @132804? No I haven't. What is it about? I have seen @132804. That one was okay. Or have you seen @92989? Have you seen @180600? I have seen both of those. They were pretty good. What is @189236 about? The weeks leading up to a young couple's wedding are comic and stressful, especially as their respective fathers try to lay their long standing feud to rest. From IMBD It sounds good. It's with the girl from Ugly Betty. I do want to see that. Thank you for the suggestion! Have a good night! Your welcome I hope you have a great night! Thanks you too! Bye! bye","[(3888, 1), (5127, 1), (329, 0), (5544, 1), (3393, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15077,"Hello! What types of movie do you like? Do you like action movies? Hello there! Yes I lvoe action movies what would you suggest Have you seen @134106 ? It's the Batman one with Christian Bale Oh yes! That is a good one What about @148904 ? I also really like @78418 No that is one I have not seen either! Oh that's a good one! @148904 is pretty good, I just watched it and really enjoyed it I would also recommend @204974 if you liked @78418 Have you seen it? I have not seen that either but have heard great things Thank you for all the suggestions bye bye","[(2610, 1), (1654, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18290,hello and good morningn morning good morning :) what kind of movies do you like? I am in the mood to laugh. What funny movies can you suggest? I liked @135571  and @99461 have rewatched both recently and they're both still funny\ the @141261 movies are funny and intentionally bad. I love @135571(and @133232 and @203508 ( I have never seen @99461 I have watched @141261 before but not something I can watch whenever lol I will check out @99461 ! thanks for the suggestion :) hope you enjoy it! have a great day bye,"[(212, 1), (885, 1), (409, 1), (1341, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18190,"Hello! Hey, what ind of movies are you looking for? Know any good comedies? New or old- like @198619 or @199831 I highly recommend @120948 and also @161385 @135571  is good too I have seen @161385 and it is one of my favorites! I have not seen the other two. Are they funny? Yes!. Bill Murray is in @161385 as well. I'd see that one before @135571 If you like British humor, @173333 is hilarious I love Bill Murray! I will for sure check it out. And I do enjoy some British humor, so @173333 will be on my list to watch too. I have a lot to check out! Thanks for all the suggestions! No problemo! bye. :) Bye!","[(384, 1), (623, 1), (4581, 1), (6118, 1), (885, 1), (1978, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9307,"Hello! What kind of movies do you like? Hi I am looking for a good romance. Nothing like @79935 though. I prefer a little bit lighter romance. Yeah, that totally doesn't count. How about @138546? I haven't heard of it. What's it about? It's a story of a restaurant chef. Super cute. Fun. I'll have to check it out. How about @186635? Is that in english. I am not really into subtitles. Oh, yeah it has subtitles. How about @134719? I liked @97219 . Any movies like that? Oh yeah, that was so good. Ryan Gosling. Have you seen @83472? I'll have to try it. Thanks for the ideas. Bye. Goodbye","[(2930, 0), (1451, 1), (4607, 0), (5303, 1), (3622, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14626,"Hello, I like science fiction and fantasy movies. Hey! How are you? I want to see a movie in the theater this coming weekend. I saw @150887 and really liked it. Everyone keeps mentioning @204974. I haven't seen it, but everyone says its great! I saw that one and liked it too.  Any other suggestions? I think one my favorite science fictions movie is @85036 I haven't seen the @150887 I will have to check that one out!! That was a good one, but I want a date night movie, in the theater. What about @205698 . I think that is in theaters. I haven't seen that one yet.  Thanks for the suggestion. Can you suggest just one more. Do you have any suggestions for family movies! in case my date doesn't want to see that? Yes, of course! What kind of movie does your date want to see? Scify. @205816 .. maybe? it can be teen or adult. I haven't seen it yet, but the trailer looked pretty good. Is that scify? i just asumed it was a war film. historical. I believe so. It came up when i searched scify thanks, I'll have to check out the trailer. thanks for the help. Thank you! Have a good day! Bye Bye.","[(4004, 1), (1654, 1), (3935, 1), (1859, 1), (1900, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4831,"Hi Hello! What kind of movie are you looking for? Probably a good romance ooh, I'll be completely honest, I'm not a great expert on romantic movies. I like @195012 That's a classic favorite of mine! Anything with that lead actor and @178096 ... I guess romcoms are fun for me I really liked that one. Heath Ledger? Yeah, he was so good. Made @193037 . He was good no matter what he did. :( there was one old western with him in it. I can't recall the name Grrr lol but he was wonderful in @132481 @167847 was one which I disliked... one of the earlier representations of a gay relationship and they made the whole thing about sex instead of love. Anne Hathaway is amazing though I honestly have not seen that one, been debating but just hasn't gotten to it yet. Yes! Dark Knight was awesome! Saw that on release day Well, I hope you have a good day. Thanks for the suggestions!","[(6282, 1), (2895, 1), (5879, 1), (262, 1), (781, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10711,"Hello have you seen @91332 ? I've seen them all. I really enjoy @140122 , @95066 , @166069 , and @164128. Gogo Yubari is hot. I highly recommend it if you have time. Actually, I'm in the mood for a good animated film. Maybe something like @80067. @157924 haha I have my grandchildren this evening. even if it is a meme Oh they've all seen Shrek! They enjoyed it very much. Oh then let's see. I'm 23. What is something from my childhood @154844 @136000 @150256 I remember hearing something about @154844 Is that a good film for 6 and 7 year olds? Well do you like Ellen Degenres? She made a sequel to the film called @162647 Ah yes, very much acceptable. No politics or debates or anything silly like people tend to push today. Just good fun. I'm not so sure about Ellen for children, But @154844 sounds good. No politics or agendas sounds excellent! Avoid @90382 if you can. I love Will Smith, but that movie was crummy. Ellen just voices a character. I think I'm going to show them @154844. Perfect! Enjoy yourself! Thank you. You have a good night then! Thank you! Goodbye!","[(2959, 1), (4871, 1), (4804, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9867,Hi there! Hi! How are you today&gt; Doing well! Doing well! I'm trying to find movies that are funny.  Any ideas? I don't know if you are a Sci Fi fan but the movie @191421 is very funny and pokes fun at the Sci Fi genre! Oh cool.  No I havne't seen it yet ill take a look! It is pretty funny! You might also take a look at @198619 for old school funny! Oh ya I liked that! Did you see @114801 ? My absolute FAVORITE movie! Great choice! Ya so funny haha. How about @147250 ? Any other good movies by those actors you know of? Another great one! Eddie Murphy is great in everything! Have you seen @91481 ? Oh ya so good! haha Ok looks like I gotta run.  Thanks! Have a great day!,"[(384, 1), (3349, 1), (5233, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2795,Hello hello I am a horror movie addict. Have you seen @194059 My favorite movie is @141101 . I have never seen The Stranger What about the new @187028 That was a good one. My favorite is @180527 That is an all time classic. It's so well made too. That it is I hope you have a great night You too,"[(6096, 1), (2063, 1), (4686, 1), (3382, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
